INFO 07-23 21:44:07 cli.py:211] Starting gRPC server
INFO 07-23 21:44:07 server.py:40] StorageServicer: storage_path=/home/ben046/projects/SLLM/storage, mem_pool_size=34359738368, num_thread=4, chunk_size=16777216, registration_required=False
WARNING: Logging before InitGoogleLogging() is written to STDERR
I20260723 21:44:08.098608 279417 checkpoint_store.cpp:41] Number of GPUs: 1
I20260723 21:44:08.098660 279417 checkpoint_store.cpp:43] I/O threads: 4, chunk size: 16MB
I20260723 21:44:08.098670 279417 checkpoint_store.cpp:45] Storage path: "/home/ben046/projects/SLLM/storage"
I20260723 21:44:08.218032 279417 checkpoint_store.cpp:71] GPU 0 UUID: e9482ee1-13ab-0005-7cbe-a97606f182fe
I20260723 21:44:08.218107 279417 pinned_memory_pool.cpp:29] Creating PinnedMemoryPool with 2048 buffers of 16777216 bytes
I20260723 21:44:19.718524 279417 checkpoint_store.cpp:83] Memory pool created with 32GB
INFO 07-23 21:44:19 server.py:288] Starting gRPC server on 0.0.0.0:8073
I20260723 21:45:34.935833 279417 model.cpp:53] Tensor file "/home/ben046/projects/SLLM/storage/meta-llama/Meta-Llama-3-8B_sllm-condense_0/tensor.data_1" does not exist
I20260723 21:45:34.935897 279417 checkpoint_store.cpp:106] Model meta-llama/Meta-Llama-3-8B_sllm-condense_0 is registered
INFO 07-23 21:45:34 server.py:115] LoadModel: success meta-llama/Meta-Llama-3-8B_sllm-condense_0 with target 1
I20260723 21:45:34.936292 283691 pinned_memory_pool.cpp:78] PinnedMemoryPool Allocate 423 buffers free buffers 1625 total buffers 2048
I20260723 21:45:34.936417 283691 model.cpp:120] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0 size 7080766208 to host
I20260723 21:45:34.936450 283691 model.cpp:134] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0 to host with 4 threads, 423 chunks, 16777216 chunk size, 106 chunks per thread
I20260723 21:45:34.936733 283693 model.cpp:155] Thread 1 starting from partition 0 offset 1778384896
I20260723 21:45:34.936723 283692 model.cpp:155] Thread 0 starting from partition 0 offset 0
I20260723 21:45:34.936944 283694 model.cpp:155] Thread 2 starting from partition 0 offset 3556769792
I20260723 21:45:34.936986 283695 model.cpp:155] Thread 3 starting from partition 0 offset 5335154688
I20260723 21:45:35.043802 283711 checkpoint_store.cpp:209] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0
INFO 07-23 21:45:35 server.py:115] LoadModel: success meta-llama/Meta-Llama-3-8B_sllm-condense_0 with target 2
I20260723 21:45:35.108870 283711 model.cpp:269] Creating replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106
I20260723 21:45:35.108927 283711 model.cpp:273] Creating queue for device 0
I20260723 21:45:35.108971 283711 model.cpp:285] Created replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106
I20260723 21:45:35.109586 283711 model.cpp:296] Dispatcher started for model meta-llama/Meta-Llama-3-8B_sllm-condense_0
I20260723 21:45:35.109647 283711 model.cpp:363] Waiting for model meta-llama/Meta-Llama-3-8B_sllm-condense_0 num tasks 1 state 3
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 0 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 1 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 2 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 3 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 4 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 5 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 6 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 7 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 8 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 9 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 10 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 11 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 12 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 13 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 14 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 15 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 16 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 17 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 18 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 19 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 20 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 21 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 22 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 23 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 24 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
