model_name,checkpoint_gib,trials,compression_ratio,load_time_mean_s,load_time_median_s,raw_effective_load_gib_s_mean,raw_effective_load_gib_s_median,min_decomp_gib_s_to_beat_raw_mean,min_decomp_gib_s_to_beat_raw_median,decomp_throughput_gib_s,compressed_runtime_mean_s,compressed_runtime_median_s,speedup_mean_x,speedup_median_x
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,5.0,0.167837524227798,0.16376966816606,0.5189864388099552,0.4821997123063985
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,10.0,0.10569511186331511,0.10162725580157712,0.8241194645813813,0.7770522410678236
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,25.0,0.06840966444462537,0.06434180838288739,1.2732908384336903,1.2273463997818188
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,50.0,0.0559811819717288,0.051913325909990815,1.5559764179622677,1.5211833472413028
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,100.0,0.04976694073528051,0.04569908467354253,1.7502662954710044,1.7280365118539882
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,250.0,0.04603839599341154,0.04197053993167356,1.8920163728147679,1.8815504161430405
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896,500.0,0.044795547746121885,0.0407276916843839,1.9445101886315361,1.9389679014012866
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,5.0,0.15331995772818724,0.1506080536870286,0.5681282481964217,0.5243390704609437
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,10.0,0.09117754536370437,0.08846564132254571,0.9553382759999048,0.8926594064498444
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,25.0,0.053892097945014636,0.051180193903855975,1.61629259797117,1.5429735772892181
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,50.0,0.04146361547211806,0.0387517114309594,2.1007670943754992,2.0378374001592676
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,100.0,0.035249374235669775,0.032537470194511114,2.471119016618462,2.427038316196759
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,250.0,0.0315208294938008,0.02880892545264214,2.7634234376603404,2.7411535013342876
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592,500.0,0.030277981246511144,0.027566077205352486,2.876856230555377,2.864741554843175
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,5.0,0.14606117447838188,0.14402724644751289,0.5963624440837061,0.5482968592541065
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,10.0,0.083918762113899,0.08188483408303,1.0379728776199104,0.964399424612797
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,25.0,0.04663331469520926,0.04459938666434027,1.8678792096803913,1.7706451317037777
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,50.0,0.03420483222231269,0.032170904191443694,2.5465816768673806,2.4546927995636376
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,100.0,0.0279905909858644,0.025956662954995408,3.1119528359245354,3.0423666944826055
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,250.0,0.024262046243995427,0.022228118213126435,3.5901917802675865,3.552693310203573
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264,500.0,0.02301919799670577,0.02098526996583678,3.7840327456295357,3.763100832286081
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,5.0,0.13517299960367382,0.13415603558823933,0.6443993937624881,0.5886405820500504
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,10.0,0.07303058723919094,0.07201362322375644,1.1927248881674122,1.096593718508213
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,25.0,0.035745139820501204,0.03472817580506671,2.436845944233968,2.2739370854793677
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,50.0,0.02331665734760463,0.022299693332170134,3.7357584193607827,3.5412902634075554
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737,100.0,0.017102416111156343,0.016085452095721847,5.093163353734761,4.909385599127275
