model_name,checkpoint_bytes,checkpoint_gib,trial,load_time_s,raw_effective_load_gib_s,store_clear_time_s,gpu_name,cuda_visible_devices
facebook/opt-350m,667249072,0.6214241236448288,0,0.21317353402264416,2.915109169127996,0.20720568601973355,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,1,0.07424764311872423,8.369614139147188,0.20494565507397056,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,2,0.07344184699468315,8.461444654160415,0.20512145198881626,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,3,0.07431205199100077,8.362359899846172,0.20386112481355667,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,4,0.07442580978386104,8.349578263904657,0.20354925910942256,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,5,0.07906480086967349,7.859681132558009,0.20469776913523674,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,6,0.09214628604240716,6.743886816651946,0.20466819987632334,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,7,0.08239030302502215,7.542442506323841,0.2041790192015469,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,8,0.0807854700833559,7.692275888270901,0.20428555714897811,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,9,0.07837259210646152,7.929100045596102,0.20512918289750814,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,10,0.09602703782729805,6.471345338824705,0.20433389605022967,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,11,0.09382932703010738,6.622919968779378,0.2046777110081166,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,12,0.08243981190025806,7.5379129248460055,0.2048264481127262,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,13,0.07927757711149752,7.838586221812075,0.2038449749816209,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,14,0.07846190198324621,7.920074685132156,0.20513203204609454,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,15,0.07603752193972468,8.172598314519439,0.2047988479025662,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,16,0.08492944901809096,7.3169451919140345,0.20498963491991162,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,17,0.07429405208677053,8.364385925794524,0.20389358303509653,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,18,0.07887457287870347,7.878636941723666,0.2045156229287386,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-350m,667249072,0.6214241236448288,19,0.07557639013975859,8.22246368866876,0.20525058987550437,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,0,0.1929179618600756,12.727241685638434,0.2048873659223318,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,1,0.19127326109446585,12.836679377162561,0.204109659884125,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
facebook/opt-1.3b,2636372824,2.45531352609396,2,0.2047598089557141,11.991188791473235,0.20559646491892636,NVIDIA RTX PRO 6000 Blackwell Server Edition,0
