model_name,checkpoint_gib,trials,compression_ratio,load_time_mean_s,load_time_median_s,raw_effective_load_gib_s_mean,raw_effective_load_gib_s_median,min_decomp_gib_s_to_beat_raw_mean,min_decomp_gib_s_to_beat_raw_median
facebook/opt-350m,0.6214241236448288,20,2.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,14.268326207001037,15.738295243207896
facebook/opt-350m,0.6214241236448288,20,3.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,10.701244655250777,11.80372143240592
facebook/opt-350m,0.6214241236448288,20,4.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,9.512217471334026,10.492196828805264
facebook/opt-350m,0.6214241236448288,20,8.0,0.08710539899766445,0.07896968687418848,7.5285680858800985,7.869159037140838,8.15332926114345,8.99331156754737
facebook/opt-1.3b,2.45531352609396,20,2.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,25.26213818529717,25.362009652575278
facebook/opt-1.3b,2.45531352609396,20,3.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,18.946603638972878,19.021507239431454
facebook/opt-1.3b,2.45531352609396,20,4.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,16.84142545686478,16.908006435050183
facebook/opt-1.3b,2.45531352609396,20,8.0,0.1943868336151354,0.19362136989366263,12.6355567938655,12.681037932059969,14.435507534455525,14.492576944328729
facebook/opt-2.7b,4.943519850261509,20,2.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,4.469152234668101,5.281765264027085
facebook/opt-2.7b,4.943519850261509,20,3.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,3.3518641760010754,3.9613239480203126
facebook/opt-2.7b,4.943519850261509,20,4.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.9794348231120673,3.521176842684723
facebook/opt-2.7b,4.943519850261509,20,8.0,2.212285279482603,1.8719195583835244,5.296239366927293,2.7514476167001733,2.553801276953201,3.0181515794440483
facebook/opt-6.7b,12.406910427846014,20,2.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,9.76432003956404,19.70318112627328
facebook/opt-6.7b,12.406910427846014,20,3.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,7.323240029673029,14.777385844704957
facebook/opt-6.7b,12.406910427846014,20,4.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,6.509546693042693,13.135454084182186
facebook/opt-6.7b,12.406910427846014,20,8.0,2.5412748409667985,1.2593814519932494,8.35779410861839,9.988714659487927,5.579611451179452,11.25896064358473
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562
